0.008446757,1.8291405e-06,2.2928477e-06,0.0004561762,1.9500941e-08,0.00015498538,0.81583595,0.1751016,2.6818208e-07
0.0039656134,6.712196e-06,2.2686188e-06,0.021418305,4.7102927e-07,0.0031157539,0.95603424,0.015328885,0.00012769869
0.008486891,1.8555521e-06,2.3441123e-06,0.000457428,1.9779936e-08,0.00015727455,0.8172154,0.17367838,2.7015417e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486185,1.8557022e-06,2.3428695e-06,0.00045740325,1.9776124e-08,0.00015723823,0.81721526,0.17367926,2.7008636e-07
0.06441194,3.9249353e-06,3.5406424e-06,0.09933644,9.150398e-07,0.016982958,0.7898623,0.029253285,0.00014470972
0.008486185,1.8557022e-06,2.3428695e-06,0.00045740325,1.9776124e-08,0.00015723823,0.81721526,0.17367926,2.7008636e-07
0.20449373,3.6587762e-06,2.5108636e-06,0.14575773,1.1678603e-06,0.004893092,0.59659576,0.047571145,0.0006812138
0.008486185,1.8557022e-06,2.3428695e-06,0.00045740325,1.9776124e-08,0.00015723823,0.81721526,0.17367926,2.7008636e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486185,1.8557022e-06,2.3428695e-06,0.00045740325,1.9776124e-08,0.00015723823,0.81721526,0.17367926,2.7008636e-07
0.024688957,2.3464954e-06,3.91881e-06,0.07168259,4.4374454e-07,0.002741732,0.86719143,0.03355304,0.00013551119
0.00848909,1.8550675e-06,2.3480684e-06,0.00045750546,1.9792148e-08,0.00015738905,0.8172163,0.17367525,2.7036992e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008488334,1.8552296e-06,2.3467178e-06,0.00045747872,1.978799e-08,0.00015734982,0.817216,0.17367628,2.7029637e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008488334,1.8552296e-06,2.3467178e-06,0.00045747872,1.978799e-08,0.00015734982,0.817216,0.17367628,2.7029637e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486891,1.8555521e-06,2.3441123e-06,0.000457428,1.9779936e-08,0.00015727455,0.8172154,0.17367838,2.7015417e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008488334,1.8552296e-06,2.3467178e-06,0.00045747872,1.978799e-08,0.00015734982,0.817216,0.17367628,2.7029637e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008488334,1.8552296e-06,2.3467178e-06,0.00045747872,1.978799e-08,0.00015734982,0.817216,0.17367628,2.7029637e-07
0.016190542,7.894713e-06,3.192592e-06,0.069002196,8.699757e-07,0.0042631743,0.87901276,0.031306885,0.00021251476
